,predictions
12156,682005.9859174736
12157,291018.67278794025
12158,290434.47748460143
12159,468140.3706168422
12160,328795.48673051025
12161,329747.5648606223
12162,595366.2273410525
12163,500736.53011624364
12164,326991.01380714437
12165,715336.7380011167
12166,350304.91451596736
12167,269113.03684668604
12168,509402.0124013425
12169,370340.71901280235
12170,761884.9158696797
12171,618741.5703418663
12172,401923.7634837568
12173,1308336.0765496418
12174,478220.17295623675
12175,1226802.8072118317
12176,174932.69176345726
12177,629367.7623419786
12178,556818.4795144139
12179,350261.14912473166
12180,494944.61448459246
12181,828306.7146252504
12182,753462.5551004215
12183,500423.0824164968
12184,775944.7120012749
12185,321795.00807618944
12186,1322307.040367148
12187,395019.62153344264
12188,274678.5222343089
12189,1008877.6564363533
12190,461580.7133546182
12191,1045341.4980389661
12192,657580.7683238377
12193,537544.1921281669
12194,742843.7864528318
12195,410090.14037098514
12196,399119.96421340865
12197,867000.2032922219
12198,1123927.7782352306
12199,678041.8386844242
12200,916811.5441858823
12201,217946.85149316315
12202,462942.00747096364
12203,415550.52435567894
12204,1016881.656503392
12205,468589.05357503647
12206,471150.2578797651
12207,479481.223553029
12208,417685.33093155234
12209,482465.26520046487
12210,145637.0117434488
12211,385114.22377024207
12212,1135891.9279172956
12213,446271.3709958171
12214,290393.75182977633
12215,844996.8430268854
12216,958962.7766147655
12217,415044.35061255156
12218,1314402.7580343923
12219,301551.82811653416
12220,769061.5018018925
12221,582593.8484497179
12222,975697.607005529
12223,1099453.0827722643
12224,551688.8006006657
12225,395865.9304628853
12226,701841.6802257363
12227,309075.26880190044
12228,401130.79908824025
12229,514399.8258183029
12230,279807.8163756704
12231,678234.839116474
12232,572983.7997782606
12233,361515.74641050363
12234,290930.99808319064
12235,596040.4667486505
12236,488691.12251374277
12237,255979.46600595128
12238,869096.2418615253
12239,6316.759498473024
12240,445203.7849742685
12241,750280.4833012464
12242,604238.6387026677
12243,1095445.9182067146
12244,509847.19931043347
12245,359345.30493355927
12246,440986.20838957804
12247,495589.2072440769
12248,232799.6562238239
12249,346959.3271022398
12250,461748.5086889175
12251,906216.0303305915
12252,941226.2133290215
12253,464889.41496289626
12254,473524.8759505312
12255,380227.15989726095
12256,465842.2141813616
12257,401654.035123811
12258,413763.11651274853
12259,587524.5941537166
12260,514783.04436997755
12261,545466.8616110258
12262,337021.83422002627
12263,262657.2523399036
12264,865423.7935555818
12265,613884.511397526
12266,654980.0664663058
12267,677939.2491295802
12268,447552.68822757865
12269,446924.4192546749
12270,1711785.7745956364
12271,661033.852324485
12272,428868.2709155864
12273,345619.61018961936
12274,1078412.0939463708
12275,193884.1984220493
12276,280161.1590542047
12277,564024.8264864798
12278,526719.174997927
12279,448323.2985989755
12280,254449.51398329914
12281,268590.07206738216
12282,813000.9709110371
12283,202141.29296929028
12284,936368.549464842
12285,1206886.0004353207
12286,329068.4987238202
12287,446988.638686048
12288,513952.14074414654
12289,704464.5920858885
12290,671731.5820963146
12291,463240.85051037965
12292,415338.4900314346
12293,344891.95699321607
12294,464378.10863845015
12295,432803.01272271585
12296,429662.1894085993
12297,511170.4138469909
12298,656981.8455006339
12299,377126.74724415166
12300,532461.3105343977
12301,338372.851715471
12302,1183027.7818646426
12303,629145.6491594216
12304,211472.69957549463
12305,300604.34333951643
12306,1122090.66046705
12307,267795.0598733745
12308,553873.4418149168
12309,153897.1091862704
12310,424894.7951700572
12311,141953.68652804696
12312,462960.4456758873
12313,1076830.7572695492
12314,723246.3919700804
12315,450851.42356185254
12316,789482.450989762
12317,208865.0721263761
12318,1013516.9721824703
12319,408755.2816510134
12320,425210.54588737816
12321,153483.14066872105
12322,344427.1020073892
12323,842475.7149854862
12324,682842.8948407889
12325,174042.36852580204
12326,187755.08872277255
12327,182194.06229311635
12328,697678.5314598697
12329,368863.9397413501
12330,399088.9216190715
12331,365568.3858008719
12332,270720.81371708086
12333,349493.3173245444
12334,588204.0605583227
12335,371438.3118638414
12336,1072824.863585752
12337,827060.7168881852
12338,1013790.8576976383
12339,814562.5394415361
12340,84230.05812072952
12341,429073.2247177056
12342,635285.1719961843
12343,565559.0687537735
12344,472409.9084702217
12345,280694.75654723693
12346,245370.45298672363
12347,359257.48334796133
12348,547421.8260434078
12349,131069.30734407844
12350,510736.811846411
12351,968150.8274961173
12352,1672188.1712010908
12353,1060624.0880020596
12354,631534.4137088143
12355,382698.06645562116
12356,884894.312055732
12357,1988926.9242997468
12358,423975.18683139246
12359,501533.38578535814
12360,254370.60467088956
12361,497189.47262640425
12362,682188.5998055955
12363,724073.8429663832
12364,74137.23112443334
12365,63167.05496685684
12366,845521.1219371826
12367,180484.50465530774
12368,769105.6769806255
12369,222305.5507772119
12370,237306.21933939133
12371,407881.11621977866
12372,647007.7567905401
12373,367076.6011030675
12374,1239669.0277908496
12375,194700.38626394223
12376,216640.73857909522
12377,387673.09899460373
12378,407970.53668635467
12379,461079.22649468423
12380,529116.6681067831
12381,163390.82736723765
12382,508046.28120534227
12383,496189.63757453614
12384,494273.4617652119
12385,603468.6456455624
12386,371434.9229497736
12387,741834.8116363912
12388,284496.977791777
12389,525826.7132759377
12390,296765.43500660604
12391,298396.70685269835
12392,317391.906995254
12393,362315.195573276
12394,384857.1922783869
12395,255832.50024187972
12396,399249.30640097044
12397,803338.5606399236
12398,259688.80546144105
12399,622719.8769207309
12400,693790.1189462907
12401,381209.33872733626
12402,91018.17831438419
12403,626006.4081552109
12404,89311.66962359066
12405,72856.40538722591
12406,196193.24547065527
12407,564373.3588781311
12408,283367.1125483812
12409,474116.80290858995
12410,669088.0208397215
12411,534201.065386848
12412,657565.5144898879
12413,1245767.1899673138
12414,235215.8883552967
12415,225602.03506222705
12416,1468466.2475164528
12417,361283.79143596266
12418,532256.2519116722
12419,547050.3984180695
12420,853082.3888971807
12421,428913.89570802206
12422,439884.07186559855
12423,346558.5852932116
12424,731111.1965348843
12425,587138.7789188257
12426,680973.3801113561
12427,560459.9458152085
12428,528540.0474513533
12429,233892.14792672673
12430,387135.4352592578
12431,419226.8433600756
12432,389885.33248314785
12433,926575.0473661398
12434,243108.14725084708
12435,368081.1161051885
12436,475399.02273065585
12437,515068.1908015035
12438,959182.4873773245
12439,482497.9579619671
12440,237138.98199089442
12441,129460.51444889035
12442,1163156.2424826436
12443,384008.46493281785
12444,493780.35559801746
12445,544017.9802569215
12446,1612202.356271206
12447,735572.4232438154
12448,508767.13874755066
12449,835120.2528554945
12450,902071.6535045773
12451,496925.55654151074
12452,250556.28730528604
12453,569576.2022959512
12454,699550.7490846302
12455,1035241.3697899483
12456,546388.5784309873
12457,544621.3080176691
12458,493581.06920575595
12459,379403.8431952434
12460,298733.7637463965
12461,381765.1402617773
12462,616909.0440391601
12463,186194.26159262296
12464,287906.76450928126
12465,738651.7956918302
12466,469380.3239353668
12467,479742.5680164754
12468,1068767.4375258624
12469,814381.5502939875
12470,652755.9134933021
12471,98871.7320221517
12472,450137.0165587299
12473,410188.37039688753
12474,693565.9561038775
12475,572170.7365549734
12476,268371.51239310007
12477,493846.7248564443
12478,543386.3684213842
12479,366037.37193121377
12480,303774.18230134447
12481,623052.7839347034
12482,416575.0321374171
12483,331280.0801793962
12484,530728.2487124292
12485,747266.4589522876
12486,379842.68720546935
12487,386212.3837006971
12488,786753.4577454823
12489,896220.6862268214
12490,880725.1500230603
12491,306194.38972797187
12492,474446.4773252256
12493,520212.66682390834
12494,822403.8859171061
12495,164657.25632992212
12496,1106208.5917446902
12497,345127.9978936118
12498,518327.6780419013
12499,97271.1519996099
12500,329401.16911818937
12501,333710.79488263896
12502,538895.4858999011
12503,446360.6349368432
12504,1134296.5288852253
12505,456432.7395111775
12506,476306.50895121356
12507,717026.2409277259
12508,431848.40856709064
12509,344586.01882256044
12510,558143.5087181934
12511,338272.9286081578
12512,906499.0341619995
12513,400658.2417123957
12514,847034.2111970392
12515,326132.7573072292
12516,70252.36467992456
12517,640931.049825067
12518,630701.6313660248
12519,536246.4726597135
12520,560984.466071136
12521,454421.64326418925
12522,426451.0080323763
12523,693162.3431501765
12524,151120.9027281591
12525,608195.1031740109
12526,181115.81336462183
12527,393873.4051521056
12528,477936.84769991355
12529,700033.1728086091
12530,266021.3786490137
12531,429107.8726973649
12532,782713.770925653
12533,220562.52369860245
12534,536255.5809519532
12535,481758.8341867471
12536,251847.0101118501
12537,674881.4088544933
12538,204380.1651574812
12539,309464.1138890913
12540,296244.48470259237
12541,601560.4060578659
12542,542009.8422186001
12543,624778.0854800862
12544,385240.89958514494
12545,336520.6309137322
12546,661676.6410697325
12547,901198.4919642258
12548,980634.6464565265
12549,649764.56000557
12550,850219.3588454277
12551,495402.6127495669
12552,44234.2188453736
12553,374339.5429909284
12554,542135.3487508838
12555,658951.576486553
12556,535791.9572660074
12557,341607.5874314207
12558,583133.5386133174
12559,580670.4320595862
12560,516653.14856935304
12561,222188.06157853303
12562,560972.2683483198
12563,244689.3482164013
12564,1445569.7588540497
12565,413088.2881068074
12566,173107.89200899878
12567,535527.3237183135
12568,320513.1136788208
12569,449440.70758102543
12570,763743.8151928323
12571,586542.212055103
12572,703368.4265988838
12573,1211059.5458402266
12574,520977.5737664931
12575,474525.8447936169
12576,658567.4685143676
12577,587738.7825567484
12578,1131538.507118903
12579,695057.7171915948
12580,861782.490946768
12581,383623.22179385123
12582,342658.87745093985
12583,340410.69556357653
12584,245798.68705688708
12585,546028.431317432
12586,361518.6954541999
12587,429556.2921581586
12588,310634.8027573769
12589,422279.9585579423
12590,629973.2432946205
12591,589922.1215228977
12592,726230.725951983
12593,582931.6729312424
12594,650281.3299203721
12595,281949.1536913122
12596,975193.8576434966
12597,155574.20149943966
12598,443142.5672137112
12599,280289.13914385496
12600,1879644.1326157684
12601,810927.9981852478
12602,712524.2826027583
12603,161237.71039453812
12604,375392.0357121328
12605,748614.8839155993
12606,457495.0821350232
12607,707949.1347457786
12608,392827.9798908784
12609,376321.34212923807
12610,286985.4845007862
12611,276510.667895913
12612,291110.1291000439
12613,111369.10404533276
12614,601598.849154353
12615,409337.7930604628
12616,19757.55951550789
12617,377236.5139530812
12618,511174.3588871049
12619,968662.6667198985
12620,185308.77559397265
12621,540200.0341387946
12622,291279.2551144437
12623,724507.064713763
12624,647874.6491934465
12625,486693.6412794875
12626,180195.93653459952
12627,406725.08958453464
12628,424661.2026692055
12629,538898.0400310521
12630,434534.1749270774
12631,350839.54767987353
12632,535252.8246327093
12633,294084.68463375245
12634,314268.10631689394
12635,1291368.8139112736
12636,174315.86971227534
12637,695891.1396143892
12638,592753.0182575037
12639,674061.5239815245
12640,368312.23600263323
12641,896583.2602587243
12642,407350.5148658018
12643,857284.4105702728
12644,302546.67697956774
12645,263697.70099427446
12646,441951.2478431909
12647,558613.8742740479
12648,151006.85770558694
12649,355157.2684541285
12650,346382.1726465699
12651,539428.2637211053
12652,457154.63828623353
12653,354683.1241781333
12654,501294.63752760773
12655,409894.311257793
12656,714085.0855993187
12657,673021.1788056054
12658,252875.36902213574
12659,382757.07013885735
12660,521381.1369944067
12661,366903.967176566
12662,614543.4936998166
12663,393758.52124248433
12664,384847.03640794347
12665,465475.82869853417
12666,287849.52858392743
12667,276465.55860110756
12668,1276640.653277988
12669,448877.8123009909
12670,364801.3664407962
12671,298648.6992439412
12672,338235.1465740105
12673,486355.9713249727
12674,302634.35168431734
12675,486446.4251171603
12676,1104263.3666782696
12677,688018.5468365982
12678,699518.6143367946
12679,680993.7005654707
12680,583679.599124221
12681,377247.5488416123
12682,732737.9435074896
12683,358573.27228897496
12684,285034.90375401813
12685,263899.41986685747
12686,580266.3044946151
12687,365058.35092725756
12688,575547.3504761745
12689,456138.77748262824
12690,571286.1313642574
12691,816392.8692883734
12692,789907.3858846124
12693,286077.6020295791
12694,429073.2247177056
12695,324150.5683628466
12696,546153.0584512415
12697,672773.4991010296
12698,517892.87767673854
12699,1353252.7035600948
12700,313423.95138574543
12701,301220.8795464422
12702,424161.42078136036
12703,421295.37826236093
12704,1136524.2236406067
12705,462499.1975772433
12706,309956.88353336405
12707,979884.3055745728
12708,122980.61441549624
12709,348501.2904093944
12710,459252.4969401752
12711,409267.18931466865
12712,696199.1300015374
12713,480493.5312934712
12714,711801.4470162225
12715,632190.2500936185
12716,689395.6597906022
12717,475139.39094428613
12718,365935.6134365519
12719,776487.9471247612
12720,354933.66267142224
12721,559035.4976962117
12722,234049.3779429685
12723,470879.62185790145
12724,379426.296194445
12725,656634.4150168808
12726,341156.3607319178
12727,644660.1758601478
12728,166461.79776451841
12729,748418.4972898759
12730,873427.9713061283
12731,601647.8470023618
12732,404992.25843605085
12733,313566.43721327337
12734,980098.211278703
12735,379617.89485412685
12736,271132.8451572292
12737,403072.0787274762
12738,459191.43547847273
12739,456410.3659144755
12740,728254.9479201689
12741,666869.6618269222
12742,812570.6199090917
12743,164259.31127849303
12744,531296.8739258494
12745,439149.5218430265
12746,571166.4622309535
12747,381214.8798325717
12748,299638.967408616
12749,384073.9128503577
12750,518385.5831506412
12751,714689.8545662983
12752,440662.74291941
12753,389629.4634274215
12754,325369.685729626
12755,181123.53991286934
12756,811663.1641054348
12757,456286.06368226407
12758,611537.7101262308
12759,577395.0171957467
12760,463176.85041664296
12761,130523.89873054356
12762,399823.82823804265
12763,3253214.161659695
12764,541732.8272264124
12765,748276.2311181013
12766,45299.49322689872
12767,88658.46272498195
12768,786317.0198142744
12769,223051.55053522123
12770,1032673.9537685296
12771,435002.5231482928
12772,799734.2577504864
12773,151884.20686686703
12774,299977.2527884807
12775,203090.88933102426
12776,299919.55875277927
12777,446845.6179209965
12778,515774.6119344664
12779,267024.6924985588
12780,579513.822757343
12781,1061973.6380579215
12782,352523.4593499665
12783,199960.18505027948
12784,585467.841750068
12785,511872.3057296312
12786,688398.128611046
12787,312090.6622168488
12788,342270.15241703077
12789,382149.249644118
12790,383902.9664920991
12791,522500.89737766434
12792,724372.4009784564
12793,567936.901091935
12794,367720.38877871295
12795,597803.6154743301
12796,611900.3516405328
12797,319439.79138284887
12798,606691.2943767287
12799,781683.4171405238
12800,530971.1892983428
12801,338526.61676088546
12802,918466.4908013212
12803,225449.438918803
12804,969198.5996429439
12805,230189.9026065966
12806,625469.8443365156
12807,489981.17390918185
12808,284478.8085748708
12809,97485.20365849335
12810,65421.37832233857
12811,406084.2918519132
12812,1092053.5198015012
12813,782015.2422708661
12814,386428.68046272185
12815,782883.0437752666
12816,233069.3376775965
12817,364712.9590300735
12818,623476.30837373
12819,634446.4845313065
12820,227487.01062076527
12821,261335.6640614072
12822,99833.57222949236
12823,800667.4483530243
12824,586272.4896869092
12825,351872.3933244465
12826,490066.3557776286
12827,412887.91946913756
12828,383819.5846889814
12829,684038.5782245874
12830,1150708.5471159252
12831,769721.8917982689
12832,1024044.0430511005
12833,585757.5413864712
12834,300953.0216402876
12835,311897.2957270887
12836,378234.9391004917
12837,534805.1810919378
12838,390592.0740105811
12839,474482.0488928956
12840,1078158.0516748847
12841,556879.3372730141
12842,389800.8720001596
12843,285449.7670941608
12844,308087.55717682175
12845,365178.4819352279
12846,307791.1317098356
12847,290847.2801869296
12848,885734.6879517894
12849,98225.42194971221
12850,467291.8281926332
12851,396310.1883655436
12852,464022.6046037773
12853,354494.9368665925
12854,233424.8293435393
12855,513720.4942964803
12856,300763.4885375571
12857,536908.6611083531
12858,2022626.7103793453
12859,350202.68831620866
12860,319810.8424255833
12861,476230.42299094296
12862,249019.01176392788
12863,474806.8988274507
12864,301386.47900225327
12865,726137.7351927817
12866,332594.1407880456
12867,487111.37934331934
12868,574562.6840472716
12869,335677.0694013265
12870,1219675.2861871142
12871,494986.1097013132
12872,487587.65891265974
12873,530571.102519086
12874,318452.99959923245
12875,156921.91621657426
12876,326981.07989695796
12877,645286.2818254303
12878,147582.29442719615
12879,567980.1987067173
12880,197875.0245956612
12881,716722.6960815996
12882,488572.9636039819
12883,578215.7254674019
12884,363815.0077942925
12885,228204.18068101315
12886,342375.98721934983
12887,892040.9682835679
12888,436903.04024623975
12889,691087.2387340389
12890,211546.45484638296
12891,727627.8382424471
12892,482998.1251421262
12893,637065.1166916426
12894,397798.1177816087
12895,250991.24364491145
12896,413492.3094450681
12897,1097721.136426665
12898,393633.24773388065
12899,270759.99210057745
12900,534884.4486570103
12901,398124.7752920544
12902,924576.5318015498
12903,338830.0462347105
12904,934161.9593565454
12905,389403.8673497279
12906,307546.23313554225
12907,318516.40929311875
12908,479344.4208956574
12909,792251.8243665866
12910,977818.0554028206
12911,523598.07270113693
12912,343947.861990905
12913,436018.63701382244
12914,305386.3345471214
12915,848462.3656000897
12916,349405.29886515636
12917,543616.7897966955
12918,646900.5086213163
12919,505367.1893539055
12920,365361.46092250326
12921,1542507.548136598
12922,534092.2241991834
12923,447332.8530439668
12924,449068.6959784484
12925,644077.0696034195
12926,481739.44282903045
12927,363362.5278303473
12928,343816.74318976223
12929,255796.5134696638
12930,353884.0333579889
12931,503654.2805432313
12932,316135.6704053319
12933,290306.77906097204
12934,717331.8015891499
12935,524627.3264340163
12936,264710.3245909574
12937,488659.9733268487
12938,367654.5251055403
12939,328263.57004919567
12940,270880.0427077584
12941,284027.39184806834
12942,303225.2001238271
12943,115020.8493684394
12944,583287.6442412335
12945,347876.1172896788
12946,550349.7633968721
12947,734842.9151098478
12948,337072.8752808784
12949,239038.6698467728
12950,729775.2805695221
12951,304309.068527175
12952,509279.34866032295
12953,358917.8568525199
12954,351082.11678965564
12955,385077.3552051756
12956,505489.32248620584
12957,551958.2545719418
12958,589750.0610219393
12959,405364.6309482815
12960,707771.008370919
12961,276525.57293634966
12962,274339.9834223873
12963,521928.3548992091
12964,930601.541675489
12965,947817.2130003109
12966,273420.79215734464
12967,362793.7121201145
12968,256048.9250582162
12969,764329.9494611922
12970,51396.178700545686
12971,1064093.302922023
12972,103067.41443041188
12973,242333.91640929424
12974,246238.3605822354
12975,546765.2885773977
12976,652292.4302258581
12977,193035.16466004855
12978,339551.486853785
12979,367899.59267456725
12980,730352.4068519565
12981,303415.7539476644
12982,285035.6212319116
12983,425446.8887148475
12984,479009.96402931947
12985,565309.7523556609
12986,300981.2974107446
12987,630856.8287359587
12988,924945.0103831921
12989,762712.8674247669
12990,539107.0743469287
12991,523039.01255220023
12992,762586.5758083294
12993,556024.7255906706
12994,238011.5080305651
12995,361325.22368833364
12996,290306.71062109794
12997,731230.0518899731
12998,729014.6602508113
12999,177113.8252746669
13000,264349.2210894135
13001,353661.7213689197
13002,384484.7066393689
13003,406145.9150916006
13004,328016.5858359883
13005,247361.6134791976
13006,1094124.7879672097
13007,420855.60487932747
13008,556220.6790792813
13009,352475.98563744023
13010,368931.249873805
13011,369553.24561258906
13012,200336.62169062288
13013,1231700.2708291262
13014,695647.330079489
13015,586757.6381806285
13016,356458.19937036245
13017,322207.81634049106
13018,681115.9927403937
13019,305546.6860042104
13020,163566.2859163828
13021,137250.44958662603
13022,569475.3285585394
13023,556524.6378913197
13024,511491.38836184575
13025,624538.0478864344
13026,792334.3815524845
13027,544418.3449865015
13028,692956.8487155779
13029,134330.82232886937
13030,294385.20113534003
13031,420836.5526571922
13032,940670.6328995662
13033,420437.7596715725
13034,744091.4659489387
13035,359122.691178738
13036,400685.9335453486
13037,25402.491175515577
13038,928933.0475758408
13039,334931.58988791716
13040,264616.8666520248
13041,891888.4109278902
13042,555187.9141405761
13043,135413.99965967739
13044,362259.51887221367
13045,298445.10894583806
13046,317389.6895830651
13047,561399.8632388512
13048,302245.7588043121
13049,336516.82073014684
13050,582314.4005285789
13051,729363.6152765019
13052,530152.5229246943
13053,374096.4647604936
13054,1393567.4355019652
13055,722023.2515028418
13056,336535.4635457626
13057,1019318.1210486585
13058,-71912.58620620437
13059,488863.36663417134
13060,547801.1710990322
13061,602017.7063740372
13062,817540.3449259043
13063,494925.95013527584
13064,858546.5853597746
13065,396651.03298303194
13066,386846.5620512086
13067,408411.9949396035
13068,219377.29298364383
13069,679464.0639628995
13070,895011.0235639109
13071,329596.7419656975
13072,802077.4763604266
13073,284222.91269802407
13074,777765.1085153067
13075,578925.3498595014
13076,294439.942068847
13077,692437.5117627023
13078,308132.27666555403
13079,334461.95870777837
13080,445043.39293439814
13081,693390.8781958347
13082,578381.9024381054
13083,500345.68521525
13084,274927.1155747847
13085,150938.7114740758
13086,694039.7119119036
13087,234648.3094135978
13088,607469.6148691449
13089,341383.95122919406
13090,515089.7771701984
13091,474718.43813357723
13092,459992.94287521194
13093,1197844.2993416032
13094,389267.5827398229
13095,383436.0902242254
13096,1194308.6542599099
13097,548632.7527903809
13098,340938.9361028295
13099,630273.4849064035
13100,549510.6794665536
13101,464318.7871198164
13102,1151404.7786243842
13103,564735.8281788471
13104,492627.3134827787
13105,390875.48209801654
13106,672256.7315047077
13107,398911.1892908005
13108,511603.01728569076
13109,1107284.7557380758
13110,448247.63506173727
13111,349931.4565394764
13112,307392.07460970094
13113,268305.40851969377
13114,524276.6865837447
13115,574233.646491788
13116,676394.1025478811
13117,402705.3402324546
13118,347828.6100191324
13119,829042.3082163337
13120,835457.3912506815
13121,651125.8331615444
13122,273654.30717118166
13123,463306.1516897838
13124,597518.2786088047
13125,753947.6972171623
13126,289323.1433137719
13127,682978.5618742643
13128,288540.0130383553
13129,504371.3530642743
13130,325899.8281185167
13131,715841.3394320832
13132,885466.4571373836
13133,395482.3836064689
13134,511895.9849432345
13135,257246.64388211037
13136,364594.9201279603
13137,356372.1675469418
13138,493731.89210068004
13139,788219.7145701173
13140,375827.434620157
13141,691607.4605143127
13142,453157.50196631567
13143,226349.53191027546
13144,389965.41107817704
13145,322771.04215169523
13146,324870.2752722787
13147,583667.4502408319
13148,355885.31410899793
13149,1097962.8483855543
13150,429032.2837877929
13151,505034.5854661559
13152,352819.4692226405
13153,528528.64707791
13154,693290.9432031565
13155,511729.4573400201
13156,248923.7002496858
13157,412245.2154034205
13158,457278.14994367387
13159,255707.633293006
13160,466789.9374838619
13161,397467.7454875262
13162,732759.9579068251
13163,444216.98139525263
13164,154561.91614743683
13165,298188.34596789104
13166,354370.59689317865
13167,474615.68997384154
13168,163095.92036052828
13169,385077.7541762191
13170,404275.5624519781
13171,625901.946017282
13172,518769.02967634297
13173,704902.8866825687
13174,321066.91620856395
13175,1450656.794681653
13176,314757.5769028439
13177,527056.146094378
13178,550235.9558765056
13179,550146.37925452
13180,414593.5912061365
13181,468425.9549823188
13182,1669875.1608328447
13183,406359.1333540521
13184,562283.1513173502
13185,985565.8435129164
13186,428285.1185148385
13187,761145.6857963927
13188,404082.2315343922
13189,1049675.6213443414
13190,577805.0315082112
13191,747207.2372913387
13192,384323.234147695
13193,651588.7917266526
13194,689550.9783627355
13195,370086.9183020204
13196,595328.2273337898
13197,714481.2153854979
13198,460837.2436806207
13199,790192.1730923377
13200,304103.0739477087
13201,989127.2162951695
13202,738099.3731193457
13203,122186.23182038369
13204,490725.71872102155
13205,638186.7129367265
13206,360724.5780827863
13207,700699.3200928989
13208,83027.46921882138
13209,556259.7311997394
13210,810157.5072897522
13211,608250.1444913823
13212,678041.8386844242
13213,674609.6017557109
13214,195640.02556227695
13215,470283.4789840911
13216,383588.9676787631
13217,363989.2194559736
13218,400130.4342823917
13219,739918.9240313872
13220,663734.7739532065
13221,1145308.3580300258
13222,138439.28432941914
13223,342624.89010866045
13224,1072020.7377620614
13225,232460.4564209188
13226,607994.259939341
13227,379550.7665106285
13228,469749.99770091625
13229,689155.0541635746
13230,434100.921787609
13231,581812.4116361573
13232,292836.2940502096
13233,556079.1665024936
13234,412509.4090351091
13235,472765.6458810043
13236,1197322.2029642053
13237,383194.10929778183
13238,485342.6328725271
13239,743779.0827117382
13240,366522.90194385697
13241,787798.9291257422
13242,1366767.686901025
13243,1073849.3430178398
13244,414614.01156356966
13245,410643.1022873813
13246,646160.7270192603
13247,180135.51685133565
13248,825661.0134519645
13249,358371.7279017422
13250,549607.7114669698
13251,398743.6906436455
13252,425331.865724828
13253,1153660.1058707493
13254,438840.28542315273
13255,385473.81865492754
13256,1149475.638703567
13257,1322235.832584117
13258,590239.4993116696
13259,390149.84020368464
13260,490565.55095988803
13261,596119.9098886322
13262,734602.7927465168
13263,621819.7470427946
13264,250446.68700629508
13265,744860.5495363477
13266,1540325.2570751435
13267,372680.3203038414
13268,589967.5134122543
13269,872906.43753949
13270,202526.36334920477
13271,504909.83608622255
13272,702065.5777679646
13273,625835.820207179
13274,312825.43939987395
13275,405120.445972351
13276,345179.75552738796
13277,325456.717773334
13278,454310.7715640507
13279,954488.6013089578
13280,973223.200339568
13281,130840.30177960882
13282,312828.5013634026
13283,363302.31144348613
13284,930732.6819070048
13285,944445.4021039755
13286,297528.0758331745
13287,180157.35664833
13288,388990.55858266435
13289,404265.3135525709
13290,260790.26461284317
13291,456024.90062201547
13292,517608.09195052495
13293,378212.2828048881
13294,505224.05017464666
13295,404428.1130496998
13296,263921.06551045564
13297,517640.6109424598
13298,871565.8079087146
13299,521204.19779754325
13300,924199.1789640902
13301,502393.92840097414
13302,227476.19100732228
13303,467639.6631620984
13304,586711.6809694028
13305,721127.3681140417
13306,750895.1390790028
13307,391991.6777506225
13308,800270.2106446436
13309,528265.2543851127
13310,675659.0035866481
13311,536356.5229936397
13312,311985.25584869843
13313,387143.49871565297
13314,335732.4339725169
13315,309222.89791920583
13316,312061.41762195074
13317,318641.6637352068
13318,702744.0051409014
13319,371751.3305805599
13320,351320.1713001061
13321,442022.6868730368
13322,440607.57123486826
13323,434984.0956077649
13324,416140.60234801343
13325,250602.27418230183
13326,508293.87981990527
13327,466496.51117050496
13328,433979.212144086
13329,185910.74765575107
13330,346950.1719038269
13331,1135639.8194241137
13332,278321.46153666
13333,608479.8675337456
13334,958674.2285466542
13335,194470.33269040904
13336,747992.2435825198
13337,231886.72227140504
13338,366549.8293439372
13339,264813.1110429828
13340,160790.895956881
13341,417610.67767994513
13342,712583.3113770589
13343,1079621.3088752967
13344,933999.1630353116
13345,414339.68424292176
13346,538358.7110259376
13347,344422.36269954115
13348,867275.4162704927
13349,708042.9113574227
13350,260959.47215498623
13351,193685.18875470676
13352,402961.2867574262
13353,409677.9939840279
13354,395662.2878579573
13355,190689.02765485214
13356,354832.6929082429
13357,522310.77129028796
13358,509225.9516303855
13359,230815.96154525632
13360,434057.37065540126
13361,200889.89681540627
13362,730695.3662579205
13363,277229.23378241074
13364,867475.2534125495
13365,344477.29694947565
13366,575878.400760719
13367,394915.9233803422
13368,557463.2140238684
13369,277433.6510145996
13370,428990.04890901793
13371,647391.9067556622
13372,233187.38247332268
13373,429233.7689001219
13374,283527.08336436783
13375,724151.0585201398
13376,705388.1811031768
13377,533503.9746717535
13378,272028.84761523514
13379,380442.6816784212
13380,663858.4027999822
13381,228377.26090049755
13382,596685.7697543121
13383,304195.74379621155
13384,316400.63443856116
13385,890584.5276348501
13386,1753123.1506291968
13387,284377.13687574666
13388,752806.2742858537
13389,1161057.9401938277
13390,368375.5076142672
13391,793422.9499495545
13392,400627.5283373749
13393,586476.0862906344
13394,715343.3194003339
13395,276270.2997710911
13396,138288.1502049953
13397,2253064.17615145
13398,819725.987293772
13399,190061.27290907374
13400,341191.9167576389
13401,202859.4327146177
13402,381818.4598224695
13403,717737.2707927969
13404,1098345.370937246
13405,874289.9559148053
13406,341288.7089195993
13407,617219.9653292495
13408,329266.3605066448
13409,860592.8834383198
13410,722715.0026937259
13411,1011554.6286746123
13412,840349.2015452135
13413,558442.0703788976
13414,571615.4054996098
13415,331764.19984873163
13416,521508.8795593
13417,472907.1087776377
13418,366282.6419816386
13419,1270751.2917251103
13420,691027.1937457599
13421,1058040.5948607042
13422,392179.7000126954
13423,444404.0481280015
13424,668044.2657217662
13425,413342.5560929078
13426,581033.242326948
13427,641639.1434914867
13428,302942.4261246446
