,predictions
9031,303324.66089650383
9032,353711.83663773
9033,337097.3094660705
9034,1788196.5401950686
9035,383488.878471473
9036,841437.9516812228
9037,1057319.6265538766
9038,182360.71475759824
9039,534021.8878893759
9040,367524.19090406364
9041,1428209.0106652428
9042,480432.69364570896
9043,434329.63576066983
9044,487312.56858472084
9045,398002.8101182899
9046,631117.4220916228
9047,419834.84033706086
9048,903597.3686100657
9049,723308.307047701
9050,356590.07471427624
9051,291447.10359724215
9052,955792.14142138
9053,360984.574371231
9054,640425.3607808044
9055,858354.8452443869
9056,427051.52603095677
9057,1065370.0843635
9058,459097.23759606946
9059,1114328.3485644895
9060,264030.84701784654
9061,1002659.2368186412
9062,507911.88439120026
9063,348425.514510592
9064,388441.89114192803
9065,322769.2361383904
9066,623477.5483255577
9067,834908.2581836374
9068,495549.4687716416
9069,271643.9487777862
9070,505020.7779844485
9071,530295.3535262919
9072,583146.1821387352
9073,771447.4759737474
9074,454916.5240674652
9075,533796.999416728
9076,281676.7361213721
9077,288949.48097069655
9078,580758.1163096079
9079,528619.5381437291
9080,477919.78156344546
9081,62686.49855742068
9082,545814.1581413734
9083,633404.2420768007
9084,312615.2304066033
9085,724352.2040340088
9086,343825.9554929235
9087,458004.73390925606
9088,270942.5669147149
9089,772335.6496232329
9090,378861.36158223916
9091,348275.82602205663
9092,275791.27827294194
9093,365544.1023103611
9094,353710.6668213543
9095,283642.6636877395
9096,1137469.6941572444
9097,582593.5870782495
9098,308694.6047851937
9099,173135.8612407702
9100,447956.2391462757
9101,376975.15407158993
9102,612792.5440079945
9103,951854.0355483745
9104,690713.9628948823
9105,355933.3710703573
9106,146587.29642696073
9107,420787.693712658
9108,343959.0756965934
9109,668678.763568725
9110,726296.0025500755
9111,459633.1317499187
9112,626480.312056616
9113,291904.62611982226
9114,754895.1282259284
9115,695888.38900815
9116,456982.7233631343
9117,286288.44196480745
9118,1027530.3000382006
9119,817624.0308693913
9120,815860.775260523
9121,309577.4087818449
9122,478942.54162829625
9123,198165.8993968214
9124,1990472.453834952
9125,495990.83775800304
9126,67975.13436379936
9127,716469.2795908188
9128,184468.25401542033
9129,644616.5304053528
9130,2066398.0687280695
9131,325949.7537232959
9132,353008.7238860924
9133,415895.08666027104
9134,721352.4239886764
9135,286938.2074863501
9136,184184.6874117148
9137,561550.5432011532
9138,398664.8640504554
9139,452597.8209096715
9140,360049.0030919309
9141,708198.0499621406
9142,782831.9924384516
9143,1070428.9312469421
9144,803395.5987220011
9145,349847.9859629555
9146,646978.1272929662
9147,931056.4313535865
9148,386927.6691502121
9149,324370.85227812314
9150,464661.9487273907
9151,523087.5257111776
9152,449649.34634304047
9153,892421.3755981736
9154,424224.45853328775
9155,450930.575989384
9156,419547.99483235134
9157,973180.4236875831
9158,356316.1737932025
9159,591014.2414547387
9160,319545.37964263605
9161,488829.0585814505
9162,410140.81683986634
9163,428760.2384276604
9164,395683.7468980842
9165,579195.2901541102
9166,2009382.8861447915
9167,668595.2272820978
9168,753871.7590245644
9169,741395.503822807
9170,874143.541510887
9171,835308.5959232077
9172,662214.8486489283
9173,294783.80126985046
9174,492150.9437082929
9175,392282.7499091113
9176,337633.4022190715
9177,737586.8437180412
9178,542153.3393787537
9179,516386.5596028755
9180,337328.3698633618
9181,427935.4278644016
9182,870775.2375056685
9183,518734.30292587914
9184,53068.696779739344
9185,1127129.825524512
9186,1047428.5490760866
9187,507476.7652320815
9188,1153247.8128689474
9189,166195.25824869284
9190,365040.8216780131
9191,521788.78382699843
9192,991300.3152159236
9193,465000.2047223507
9194,369205.6540073885
9195,289721.40765647637
9196,205147.5995284568
9197,568828.9444884355
9198,452914.82205573446
9199,882630.4866133821
9200,225717.84151626448
9201,314789.26310734963
9202,407168.55078367935
9203,613672.7131819546
9204,251737.18840391957
9205,1037409.7525777507
9206,542209.0921949323
9207,449310.21306002047
9208,619136.9179184828
9209,297002.1863263324
9210,550612.7510405951
9211,464577.45477875904
9212,346311.28572293906
9213,397323.0608806908
9214,473378.3427024309
9215,361386.70113637997
9216,416709.0242828338
9217,193128.63380953367
9218,345530.35962409154
9219,385469.80907966546
9220,307572.4982622899
9221,416441.7978195166
9222,340862.7812461618
9223,348307.6802053994
9224,358098.8424829242
9225,1013066.6611298069
9226,801135.9128733354
9227,627092.5956468026
9228,450319.6706087601
9229,243823.6199151585
9230,287504.6080914221
9231,538881.2588515799
9232,213387.42480304604
9233,593251.2771716276
9234,747254.0570938371
9235,595675.1391574063
9236,309520.5322019544
9237,446556.4819206998
9238,507580.3401391194
9239,334917.63211395824
9240,401481.10941238096
9241,380466.7111249105
9242,433280.87361904746
9243,446224.7956908578
9244,502231.1379199347
9245,513492.13050650293
9246,485809.48871607776
9247,551084.3338200988
9248,568948.4227329185
9249,288154.92325902055
9250,559002.7440135069
9251,903062.5006374663
9252,593131.9114804936
9253,591530.311700146
9254,675631.4011354973
9255,616273.0495573755
9256,528261.474155139
9257,808238.4749415237
9258,485984.6051212512
9259,686038.2686255712
9260,460783.23396284506
9261,570449.807618588
9262,612472.7478378043
9263,283801.0997430759
9264,641730.8839425764
9265,652258.7503484846
9266,522277.41449891916
9267,622463.6621033237
9268,334889.34995311755
9269,357484.6390065623
9270,911682.9036043116
9271,844431.3397053648
9272,290272.901372361
9273,1067852.3397052397
9274,232228.666760667
9275,271427.2103170757
9276,501515.57783457334
9277,950989.4227158495
9278,1159919.799470159
9279,567682.6778423537
9280,370563.41748116515
9281,737755.1464701304
9282,980510.9255812226
9283,628621.1750668914
9284,713238.3997763125
9285,608958.5978329652
9286,290251.46574247023
9287,323753.1966555456
9288,1000789.1759687171
9289,368317.7410345285
9290,277052.94058499276
9291,434281.6934277122
9292,541682.2092976868
9293,390829.6444792545
9294,355295.93231130764
9295,531274.8125099908
9296,1083127.100034863
9297,334638.213298358
9298,607876.7177156587
9299,605438.4652964103
9300,266425.0794680137
9301,778641.2767679275
9302,180662.5391983376
9303,455071.7303380512
9304,357795.5367679321
9305,259844.28272886155
9306,817750.7670165077
9307,563524.0271767403
9308,546307.9988080398
9309,426696.4471835061
9310,931246.7455852898
9311,386109.9410065394
9312,302082.764021863
9313,760445.3018390713
9314,304178.44527754746
9315,496351.5015997279
9316,1054322.0732797503
9317,533242.1333148361
9318,596488.8465410783
9319,218284.3450838949
9320,205485.46043878025
9321,337039.1778065476
9322,286748.43364003906
9323,442925.1459086209
9324,340347.39348146995
9325,183236.5724247303
9326,596619.4385577335
9327,668997.843110183
9328,150488.47903325432
9329,1638617.2412900974
9330,278752.8841297289
9331,1449547.2370977763
9332,1011488.0600842091
9333,660712.75366025
9334,735172.4451465034
9335,329770.82059942395
9336,292483.0257238236
9337,688057.2490244603
9338,458390.3483454564
9339,747509.2652965982
9340,339135.01546119014
9341,502727.163494542
9342,328602.4525099851
9343,1548384.834145318
9344,1651258.7024724607
9345,764441.0632112627
9346,530904.4972753103
9347,240330.5922874431
9348,355445.7357316448
9349,349258.7235054348
9350,417400.96533765947
9351,517078.6311562706
9352,347917.97519170074
9353,266201.0471903484
9354,898110.4381904707
9355,249933.32513172016
9356,295153.0030180814
9357,544608.5559098884
9358,1123899.0909595506
9359,311024.7178750911
9360,529677.7198508431
9361,315861.7494744905
9362,1221694.4151401438
9363,474301.4529186669
9364,531268.6267337108
9365,301700.3307742607
9366,242179.07993481727
9367,922042.9259036491
9368,334028.70848130086
9369,456137.1216152031
9370,476783.33526669955
9371,266263.3042547514
9372,288842.53717818856
9373,600885.1969420929
9374,226400.66584146023
9375,366529.68041279376
9376,1067779.88295155
9377,1424943.334336656
9378,366781.93957507564
9379,565807.8436380776
9380,615059.595536964
9381,159093.01914458838
9382,494245.45964759705
9383,813889.6178739711
9384,583271.0945381324
9385,333205.92633908195
9386,687285.6546782008
9387,524439.0069189419
9388,887137.4519291003
9389,369374.43241613335
9390,343253.9475746553
9391,386130.6640163667
9392,263176.53621933376
9393,330371.825378682
9394,204649.92728957953
9395,512704.13775070524
9396,454807.0094762151
9397,1015834.0266926216
9398,460569.39545748336
9399,1253151.704532815
9400,570942.8539495768
9401,1378617.6725128822
9402,376685.46570462594
9403,149476.4093379064
9404,276340.7904655114
9405,313326.1347634047
9406,616065.1911503598
9407,266027.75613660365
9408,387332.46982043656
9409,360832.6991100011
9410,614922.5638283954
9411,395433.75619191583
9412,1262431.8250219843
9413,393180.1386983837
9414,268747.59663698426
9415,425162.9931099606
9416,357454.93478329154
9417,270180.34571224917
9418,442363.3655598173
9419,307038.21107750805
9420,310506.28902343847
9421,1303989.2622557946
9422,1400760.729980964
9423,461091.82749496074
9424,392743.438568871
9425,544398.9672207255
9426,666603.5186199227
9427,354280.0576844162
9428,1058326.1596088454
9429,523552.5914173946
9430,210007.45666882326
9431,1172011.923564521
9432,477487.12892615004
9433,784836.7134866426
9434,654013.9740861242
9435,402172.9679144898
9436,510381.1084288168
9437,445460.211627034
9438,701186.7223619858
9439,605733.3441730456
9440,468604.9972248869
9441,690528.2115628512
9442,281008.79586800677
9443,746144.3082489066
9444,967729.1609411312
9445,528679.1400757497
9446,61119.29109921539
9447,849769.7824566998
9448,289703.38627209584
9449,513552.7451463402
9450,322867.6659222781
9451,590748.704627776
9452,727735.7981206921
9453,1351374.8961883152
9454,916193.732111979
9455,640871.1047162206
9456,558754.0808602017
9457,571769.3949294353
9458,739216.7102169371
9459,885855.3055558759
9460,727886.5476461733
9461,381228.62445147545
9462,315170.7729512835
9463,532176.3293483574
9464,627078.2289776369
9465,720921.2500563136
9466,627363.1361100771
9467,706323.3089471722
9468,1160530.481595828
9469,728766.593291057
9470,725238.3789860597
9471,205185.36320849438
9472,385802.02343597217
9473,442873.82180505176
9474,1035135.5334557162
9475,511522.8864262055
9476,721427.8384837036
9477,487461.5825080711
9478,973056.5361945478
9479,343581.52446981426
9480,555820.1376793
9481,376413.64505169285
9482,445451.49022343685
9483,410048.173435583
9484,627587.0383866022
9485,742799.5050755194
9486,948956.7667192263
9487,685095.9719535843
9488,319525.39962170133
9489,339992.90898935916
9490,729043.1946541555
9491,435663.2609388649
9492,135106.54156511812
9493,692027.7515576095
9494,737092.475107508
9495,413822.6823866477
9496,383865.81578736287
9497,300014.72189819417
9498,380912.99885658105
9499,506445.1110742339
9500,548872.8911747125
9501,514132.3473320347
9502,368934.4042382678
9503,126317.31221850822
9504,547848.3974805134
9505,508938.1642909243
9506,814819.5175246438
9507,622323.6069871394
9508,355133.0816828185
9509,-13374.89545216714
9510,523064.0798797442
9511,214994.77480505966
9512,298756.05160546256
9513,596763.2243897982
9514,346759.2615932834
9515,758605.0039888124
9516,526790.6941996862
9517,458198.05592460255
9518,421538.39497190295
9519,235034.19934029505
9520,1031474.1875963311
9521,543946.3473747384
9522,1235797.4556960652
9523,394928.86091640964
9524,811358.4056978133
9525,475970.7486014371
9526,131652.1750998972
9527,704135.6856984864
9528,671537.1628737259
9529,788072.3004998383
9530,359772.97097796504
9531,916895.8583573503
9532,381411.70836296165
9533,560489.8396083089
9534,210809.67290411424
9535,168546.006495154
9536,512579.98019816587
9537,553771.8726291615
9538,350356.00003322377
9539,978062.625363087
9540,475454.08035941236
9541,1574405.2215246551
9542,691344.020578509
9543,718159.6207793748
9544,271181.5831206697
9545,577240.9868966294
9546,490200.74505191296
9547,237485.7450430626
9548,879064.9197591045
9549,519352.46288553416
9550,683084.1681753867
9551,583579.8139597618
9552,288465.0215596631
9553,689176.3012386307
9554,926881.1729917584
9555,632789.901062449
9556,483729.2392231056
9557,328845.1754737769
9558,422206.8337375738
9559,238411.8329469834
9560,329699.54219734995
9561,657784.1401245096
9562,314344.84868563083
9563,740977.6038974798
9564,784161.9079662918
9565,448056.49479636364
9566,472635.4193322242
9567,617132.3878722747
9568,366424.073979039
9569,400455.10503466264
9570,466743.3189335228
9571,455740.46614931175
9572,476986.9449844451
9573,347242.89716400136
9574,770966.591862842
9575,483156.6927931176
9576,347129.20106744184
9577,281615.3345050076
9578,237976.5191670449
9579,969825.793103249
9580,378840.80773407244
9581,700818.5998147815
9582,624959.5280855712
9583,516219.9310791502
9584,376950.98526885686
9585,706792.085344115
9586,515837.62388303876
9587,825827.8713794304
9588,539284.3913885776
9589,221671.37932338123
9590,332103.2635784664
9591,285270.9605395037
9592,463540.5133543906
9593,219252.16140067833
9594,119847.3405005734
9595,748271.7122146979
9596,635989.4982704532
9597,776199.9172578703
9598,934416.4489102212
9599,352067.6361941977
9600,753923.100571584
9601,591618.7538624457
9602,324366.1616272102
9603,438649.4906601561
9604,413494.71156932064
9605,449965.0244623604
9606,504694.48018534924
9607,357512.1456086254
9608,353098.984001945
9609,184441.62207798706
9610,474332.21267657867
9611,644936.3736247232
9612,375851.4533053476
9613,1479006.760521245
9614,367892.31602997286
9615,873968.9907946498
9616,260080.54860488907
9617,598348.3945655425
9618,293636.68932080246
9619,1095568.892096096
9620,623496.8762164491
9621,310908.3949392347
9622,1181428.5472433104
9623,622689.5730203211
9624,980230.2759062273
9625,605574.8582161195
9626,570642.2296332468
9627,372234.37210724177
9628,947862.2763516989
9629,406131.81461806246
9630,416021.84535131184
9631,335405.61877712747
9632,788571.2674038108
9633,942350.7666717693
9634,884899.4417983855
9635,340452.62612104905
9636,309535.49065455934
9637,511112.1578425721
9638,241262.39847806958
9639,450369.0868099469
9640,335956.0397296101
9641,302627.3889946891
9642,230674.6909886275
9643,326673.9445859385
9644,192144.06364348717
9645,637418.2033056312
9646,553460.9433450792
9647,760132.2371113771
9648,570730.3876868496
9649,281137.66873043403
9650,577768.768915928
9651,816207.2105049242
9652,536963.8674011631
9653,395797.61561584147
9654,498854.87799740303
9655,2317530.5536002675
9656,1181731.075801411
9657,414317.4265127969
9658,318583.8097067834
9659,508231.43408212974
9660,326578.4938489569
9661,462378.7205812577
9662,588978.7511745703
9663,466474.85581782204
9664,310142.5499373495
9665,813110.167438471
9666,621540.9308341553
9667,455496.58701290214
9668,507854.7598665606
9669,230691.36830530502
9670,267500.9857204349
9671,324071.32849192526
9672,257235.43913532025
9673,560103.7204178874
9674,513621.2952469704
9675,360698.67584900046
9676,637970.2318904807
9677,380711.1969604404
9678,340973.22045455687
9679,607756.0035746803
9680,483379.31692964374
9681,308935.5342136787
9682,668083.8665823429
9683,143974.38321789843
9684,560471.0563090215
9685,362992.358127509
9686,752760.436052975
9687,749173.8726611664
9688,420633.726120227
9689,722174.0625458625
9690,383869.1581371133
9691,381876.53350224555
9692,291154.1713863306
9693,485973.9585677895
9694,397643.35286676395
9695,548908.1646984781
9696,564020.124244346
9697,361511.48165784613
9698,615385.170540472
9699,322655.01541032805
9700,902933.8927599068
9701,1983155.141867994
9702,565590.5480171312
9703,345070.1517044087
9704,1078993.9534294934
9705,262679.9085130857
9706,150029.54606104782
9707,207922.23549491353
9708,1019631.959527245
9709,689978.95005364
9710,287558.11146856495
9711,338664.14817928104
9712,738827.0809019865
9713,494011.2223015756
9714,313712.18662097584
9715,541621.2812104987
9716,688406.1276963612
9717,641409.468861873
9718,332212.2186031672
9719,411886.0944360411
9720,822278.6358078225
9721,487494.05020994553
9722,617557.1601905106
9723,324090.27910139714
9724,495958.1439444979
9725,416464.12735135877
9726,1901444.7200746534
9727,339163.0988391894
9728,899282.5552128465
9729,444393.5881960639
9730,394981.84590265295
9731,418322.9871434793
9732,165144.16763602453
9733,455154.63877097424
9734,619718.1729419366
9735,985107.0697680896
9736,391257.45067781745
9737,944019.7746950882
9738,290300.1262820801
9739,597444.70375011
9740,517187.43758414383
9741,530354.9009929434
9742,943434.4003067119
9743,394549.52989686676
9744,1209159.3627540085
9745,724968.1805417386
9746,1085359.4941347714
9747,586286.5481305511
9748,547481.4599012821
9749,383324.18015467376
9750,278539.1766465744
9751,499023.53640839085
9752,163634.88919221493
9753,842939.7610328866
9754,902584.4847633659
9755,549514.7256758525
9756,169017.4176850086
9757,734600.1809276745
9758,639702.7083108814
9759,373180.6853435645
9760,434350.6726465109
9761,385045.8448421168
9762,362089.0202800743
9763,730429.6690986699
9764,791063.5479142566
9765,839647.6618903191
9766,434557.6566487956
9767,456348.4023396964
9768,197662.82717378996
9769,872420.6021190812
9770,302030.92638401757
9771,940760.3660543358
9772,664662.8305750098
9773,651136.189816237
9774,201059.14328667778
9775,398500.24739157176
9776,170813.97728629084
9777,404384.54621601966
9778,1427544.90234521
9779,366018.1843712395
9780,319265.0742467537
9781,1410720.4063692123
9782,885929.5171356921
9783,684813.5336754872
9784,726241.0952608096
9785,336623.48524012836
9786,706137.813322481
9787,633615.5694922148
9788,276120.58675652137
9789,322313.8305087825
9790,475095.5963671319
9791,739929.8802681426
9792,530109.0500316671
9793,451402.22984363907
9794,423272.79032047885
9795,340435.3333234859
9796,932519.7341573962
9797,361738.68081252044
9798,483576.012094239
9799,344059.16952751786
9800,539793.4379896903
9801,434036.7272562934
9802,360711.543939434
9803,787779.5147009725
9804,513179.0386285165
9805,392955.2596225247
9806,340122.96963429963
9807,270138.3760158175
9808,1406063.171543584
9809,653655.8523922886
9810,714811.3550256165
9811,469278.8963094244
9812,406895.6748961853
9813,363164.6542638573
9814,564459.9281376628
9815,198005.56318757543
9816,183141.73593776603
9817,1570527.9581737344
9818,1365801.9781226206
9819,403241.1377623342
9820,1015671.3213211678
9821,864208.3814013265
9822,911343.9359907308
9823,650702.6565204558
9824,290266.2480667955
9825,294582.26923715044
9826,146918.22328602825
9827,247628.7683459795
9828,342001.7401688029
9829,273527.12262037164
9830,237851.82911582384
9831,639808.7245517259
9832,565846.3344094313
9833,717533.2845125014
9834,399196.40102540003
9835,288659.8988541146
9836,590926.2841593905
9837,1214539.3799869295
9838,439044.22982805804
9839,337517.5574802812
9840,1499121.6110565413
9841,389430.73948681494
9842,970550.4194918841
9843,358013.9267724424
9844,531709.541088576
9845,523365.4155691776
9846,534673.0332920619
9847,324461.57341784216
9848,399424.45541409426
9849,529342.6855211034
9850,428237.24315657164
9851,584078.0896605372
9852,135949.07967792056
9853,257068.41126517206
9854,438694.07726523443
9855,1149533.6114425936
9856,583228.5534430654
9857,362095.614321996
9858,657468.055916386
9859,263662.26252093236
9860,339536.57608605013
9861,1128678.5706159396
9862,741848.6078332914
9863,477671.2228152335
9864,313263.0200147156
9865,285430.04990522354
9866,979677.9557003502
9867,612896.209400312
9868,434035.7294905535
9869,350227.83134665946
9870,530903.8219001174
9871,642606.6144690264
9872,412687.9005688857
9873,211688.28627700964
9874,529717.9445658885
9875,493548.561883572
9876,408156.7796066012
9877,299135.2160022317
9878,395036.90951641137
9879,356419.0467549064
9880,735889.2144947101
9881,513930.1025679468
9882,326730.8674444461
9883,316547.9867484744
9884,502020.16415616963
9885,923466.1717828542
9886,472826.76617326355
9887,365374.7567282694
9888,834098.483458071
9889,647987.869871554
9890,393109.82693616743
9891,423005.56718334276
9892,789593.5113012297
9893,336470.36296394165
9894,584850.1179341951
9895,514417.8252374856
9896,455579.69643318583
9897,664183.9980374465
9898,966949.3376995318
9899,250546.916348777
9900,669534.9781320468
9901,404989.5550665499
9902,1785702.7493019372
9903,460700.4961020483
9904,383959.2491353557
9905,1401884.0611884284
9906,75974.96409718902
9907,527223.4460827941
9908,421498.8074801818
9909,499892.89908266254
9910,754353.5520154943
9911,472269.819218304
9912,966612.1207785204
9913,172397.48860737635
9914,97792.83313880977
9915,339430.29613261065
9916,343433.9910804825
9917,315629.1057993807
9918,496215.28193763434
9919,601576.2649683477
9920,423924.77734006173
9921,391523.8695890475
9922,598344.0427491723
9923,428924.85926275724
9924,545033.6784930383
9925,402061.4226367704
9926,973909.0966422472
9927,916010.680591034
9928,849426.7688148497
9929,1162830.2459324792
9930,376939.11065521394
9931,504277.1288171804
9932,593038.265268879
9933,592505.5256372832
9934,436988.08700919244
9935,372593.75511287805
9936,281248.3929855479
9937,685814.4444732647
9938,782990.0520207048
9939,410814.2302108668
9940,1102927.150149742
9941,317879.8783100017
9942,696292.3512889629
9943,449288.88469243236
9944,699522.5413291287
9945,518112.72076514224
9946,340519.7294252678
9947,493119.7339446831
9948,984724.6553485708
9949,591080.8185041144
9950,375440.0810601243
9951,347370.0814783282
9952,356178.64780746796
9953,216845.2374320901
9954,882142.672367363
9955,358000.1205903429
9956,349224.00820821687
9957,483875.7356477929
9958,551016.6759788424
9959,412876.39785471046
9960,256771.25786533183
9961,264018.3524758171
9962,855807.6135952601
9963,788974.7541659318
9964,277636.3282120477
9965,481441.8188117298
9966,300425.58232267504
9967,464750.4044093974
9968,1098518.3815038244
9969,625020.876203639
9970,514677.4413581942
9971,693196.258378427
9972,755553.4174367266
9973,749846.3024918849
9974,1129707.9561437147
9975,1030196.2848584789
9976,310824.50897732796
9977,511751.05535893794
9978,940655.6115121404
9979,987611.1266420998
9980,205417.33541051997
9981,490816.81850168016
9982,561643.2720054367
9983,708513.8582510564
9984,1001502.745232329
9985,613365.8931158981
9986,242793.61873097718
9987,731804.6186886849
9988,851962.3579365672
9989,273064.71674890094
9990,730603.2267897092
9991,566228.4946025221
9992,702712.8017657215
9993,562672.6528129408
9994,513715.17880407255
9995,184342.3099494814
9996,260654.00371919875
9997,929237.0653116524
9998,730486.1440224529
9999,172768.3930297275
10000,917817.5887500041
10001,133800.0894795002
10002,310637.38846867136
10003,249087.3620064389
10004,300043.07422548695
10005,337017.15624033683
10006,233547.7097480127
10007,667131.8001790212
10008,535702.8477163427
10009,677417.388574078
10010,414301.89773586625
10011,703100.44650748
10012,738440.7366087043
10013,674066.649893332
10014,672753.5856159504
10015,265725.2081236625
10016,826822.8098708773
10017,392470.5471663773
10018,657970.1375324377
10019,576648.3003878829
10020,392977.21668204805
10021,474457.4304451754
10022,433884.9759312391
10023,234843.97484529275
10024,197036.81700046826
10025,586860.3600805094
10026,606687.9041902986
10027,200461.27581696422
10028,382572.3937937694
10029,719589.3110602689
10030,430833.94196979026
10031,398973.5115747021
10032,440614.8185171648
10033,598783.5684639718
10034,364789.52685115
10035,776511.7204703318
10036,340431.5694932968
10037,266655.3916376177
10038,337599.38702757633
10039,205487.4953105799
10040,273269.18999423785
10041,1293082.6915059655
10042,594495.9317974602
10043,810975.5366874582
10044,426248.8866021817
10045,425489.8143288633
10046,705000.6023857426
10047,464057.8419530138
10048,500885.8234685196
10049,572832.560148302
10050,278881.0621330419
10051,738272.7103084824
10052,131486.57981689135
10053,401470.98759954283
10054,568248.4258334327
10055,770918.0967951876
10056,546624.9143897861
10057,109836.08755744086
10058,485437.7860438116
10059,916452.2943327012
10060,265950.71528136823
10061,497975.9398414814
10062,938654.9521670304
10063,927900.7280066086
10064,246522.59237333247
10065,383003.62166140764
10066,437558.21826646524
10067,392882.2004990496
10068,760922.9523523604
10069,275247.31971311755
10070,454341.7860604336
10071,387643.7892438113
10072,508515.2032170119
10073,271398.79817150626
10074,257159.92495577247
10075,446778.026103372
10076,440616.57587469905
10077,386128.31118019973
10078,508728.0192061337
10079,283653.6284038373
10080,278957.0131089948
10081,172681.903325062
10082,365263.3183518329
10083,-86436.12011796166
10084,386427.4834157063
10085,460498.683156942
10086,326661.5681447934
10087,607604.755456927
10088,270085.59183561685
10089,81834.99642923707
10090,368446.347338852
10091,548425.1088149936
10092,281248.4848044561
10093,281996.4458137469
10094,708388.4388020202
10095,665923.6114540426
10096,414608.5863817164
10097,54686.529340140056
10098,799654.8770358525
10099,291280.7833009511
10100,423931.9161933181
10101,174072.14334567823
10102,866066.6958830201
10103,338200.54378297227
10104,556891.2362122245
10105,302249.63106243545
10106,1199760.5265627906
10107,688120.9331715347
10108,517824.59461905574
10109,256398.9108523596
10110,345743.0557097639
10111,583887.2938240853
10112,700805.4137045944
10113,521256.09235894354
10114,416531.98010611976
10115,457794.34920335654
10116,440183.1338105197
10117,448694.36646430055
10118,947745.6129669736
10119,649635.5262875769
10120,745494.694135569
10121,749202.5979522022
10122,577421.7949738635
10123,358628.0530018399
10124,227128.489286463
10125,402523.6742932934
10126,1174431.744049526
10127,313311.90167271206
10128,579296.2333920421
10129,327649.46369396336
10130,290521.9706065047
10131,509648.48035556823
10132,103591.61065343837
10133,171741.19950153935
10134,176197.8841707548
10135,467480.10723687964
10136,553756.3374507457
10137,514648.2785356275
10138,796293.5957750604
10139,894150.4663419006
10140,335292.03100851644
10141,326714.6313699179
10142,114441.82116400241
10143,513703.11185512855
10144,638193.4749646599
10145,452689.62052144716
10146,613707.5527730382
10147,95908.612039448
10148,1041848.4246982352
10149,616938.3627966456
10150,549670.9760993123
10151,577983.3396117166
10152,367626.38525430765
10153,522870.99482525024
10154,344680.0828561487
10155,326157.4204030202
10156,264712.2580093434
10157,180845.57261751173
10158,419751.27332411753
10159,860181.9090625627
10160,269503.41410438623
10161,379523.75980419177
10162,291889.4015062128
10163,1331378.7532387779
10164,380162.6460057697
10165,565231.8797542609
10166,300752.3727034554
10167,405651.440420439
10168,94653.02667594585
10169,303355.34004577715
10170,736785.0952713161
10171,415662.1247412958
10172,73504.3733562075
10173,359706.1293439246
10174,1078469.8460339757
10175,243848.50330268173
10176,532757.0905882795
10177,152268.5374503322
10178,551611.7944944208
10179,601554.336983559
10180,482330.16708706226
10181,574176.1716926866
10182,966299.4490195799
10183,840653.9038650116
10184,406102.03196415934
10185,471022.6371467109
10186,393268.948442586
10187,551021.3445488391
10188,641973.4352170946
10189,656407.9838754602
10190,183090.06286917045
10191,563782.9382117942
10192,740345.520658144
10193,747190.252495647
10194,143158.79490929423
10195,1314112.666636551
10196,209174.93055964052
10197,431406.87168086413
10198,165498.87775245705
10199,747667.8960741966
10200,479262.01431667246
10201,272818.5886234122
10202,675193.9129144305
10203,634322.5453227411
10204,528256.9338503929
10205,422508.9522909194
10206,943625.3167908969
10207,715396.1498759286
10208,665496.3686176112
10209,505455.0070157291
10210,355309.46679510456
10211,523378.97243950446
10212,1223747.0916776506
10213,461218.7437323909
10214,1104024.1051341675
10215,276390.78800638486
10216,411202.35677550687
10217,441845.6903632351
10218,212594.71546504577
10219,754832.562443705
10220,423241.0198051138
10221,442410.03123334935
10222,1071246.5860701452
10223,737098.9147910629
10224,279986.4296617734
10225,680006.9893584356
10226,409383.43388180016
10227,373109.1428898722
10228,813672.9255257377
10229,356727.19750455744
10230,291944.11092276615
10231,300239.94263026165
10232,393758.8209292763
10233,536354.3608598823
10234,584108.1062111282
10235,313665.12561012735
10236,906261.3845634211
10237,253488.32905706437
10238,770487.5720837212
10239,158600.94035993097
10240,479997.5153066763
10241,1015937.3345522538
10242,428941.0581398781
10243,153811.87908903067
10244,542680.1422977548
10245,439113.6645450264
10246,800816.0509817332
10247,1083103.780990977
10248,418851.3467414337
10249,498172.5998976992
10250,586612.292537662
10251,264196.8077153512
10252,418750.3393638951
10253,341492.7761152971
10254,221726.7059632314
10255,289895.129041587
10256,395047.1769217935
10257,497852.0478311274
10258,420101.57114815153
10259,297657.8755559784
10260,282904.81516328896
10261,585568.8469426676
10262,471491.69127337076
10263,291906.00666014664
10264,560249.3783573357
10265,472592.0788401363
10266,395979.1450719889
10267,682416.9510643578
10268,726474.3987225192
10269,108363.38894437905
10270,719477.807339794
10271,413780.14105648804
10272,423179.888159347
10273,407261.1364887527
10274,608312.1302883029
10275,605952.4063988056
10276,672238.5529570251
10277,111051.16402201517
10278,227894.42573961173
10279,243890.3846327064
10280,251930.51950160903
10281,269598.99904422066
10282,384680.43819072796
10283,1138202.9842454104
10284,611277.7589632226
10285,931741.7268161823
10286,97505.37586118467
10287,416573.0063204686
10288,566380.7709514773
10289,627461.9615846521
10290,249459.14407633035
10291,754776.7955080459
10292,721450.8966889333
10293,541888.5615022886
10294,593737.9503301401
10295,579130.194842749
10296,1546139.5772404221
10297,217074.91391019593
10298,641110.1214959123
10299,1010594.9134779323
10300,883780.2070718682
10301,335395.010881457
10302,410553.8924588347
10303,289517.098936056
10304,435883.4761439366
10305,718316.2434379586
